,car,image path,color
7440,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05927.jpg,taupe_gray
7441,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06294.jpg,jet
7442,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06620.jpg,dim_gray
7443,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06845.jpg,arsenic
7444,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06866.jpg,pastel_gray
7445,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/07189.jpg,silver
7446,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/07312.jpg,liver
7447,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/07317.jpg,taupe_gray
7448,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/07525.jpg,outer_space
7449,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/07911.jpg,dim_gray
7450,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/08015.jpg,davy_s_grey
7451,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/00208.jpg,gainsboro
7452,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/00247.jpg,old_rose
7453,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/00736.jpg,outer_space
7454,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/00771.jpg,davy_s_grey
7455,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01005.jpg,deep_ruby
7456,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01231.jpg,manatee
7457,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01516.jpg,lavender_gray
7458,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01682.jpg,black_leather_jacket
7459,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01792.jpg,timberwolf
7460,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01937.jpg,gray_x11_gray
7461,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01997.jpg,stormcloud
7462,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02065.jpg,light_gray
7463,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02290.jpg,outer_space
7464,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02512.jpg,black_leather_jacket
7465,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02826.jpg,light_gray
7466,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02841.jpg,taupe_gray
7467,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02922.jpg,dim_gray
7468,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/02958.jpg,black_leather_jacket
7469,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03081.jpg,seal_brown
7470,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03165.jpg,opera_mauve
7471,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03284.jpg,lavender_gray
7472,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03359.jpg,olive_drab_7
7473,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03381.jpg,pastel_gray
7474,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03423.jpg,dark_jungle_green
7475,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03450.jpg,bistre
7476,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03470.jpg,dark_gray
7477,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03931.jpg,camouflage_green
7478,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03989.jpg,jet
7479,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/03991.jpg,onyx
7480,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/04291.jpg,licorice
7481,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05007.jpg,rifle_green
7482,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05207.jpg,khaki_html_css_khaki
7483,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05331.jpg,shadow
7484,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05409.jpg,liver
7485,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05434.jpg,dim_gray
7486,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05529.jpg,gray_asparagus
7487,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/05945.jpg,dark_lava
7488,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06016.jpg,old_lavender
7489,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06021.jpg,dark_lava
7490,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06206.jpg,manatee
7491,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06685.jpg,black_leather_jacket
7492,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06756.jpg,tuscan_red
7493,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/06967.jpg,dark_lava
7494,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/07821.jpg,jet
7495,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/07923.jpg,black_leather_jacket
7496,Suzuki Kizashi Sedan 2012,Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/08010.jpg,black_olive
7497,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00066.jpg,pastel_gray
7498,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00325.jpg,wenge
7499,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00374.jpg,seal_brown
7500,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00648.jpg,jet
7501,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00867.jpg,dark_lava
7502,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01034.jpg,pastel_brown
7503,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01073.jpg,jet
7504,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01490.jpg,platinum
7505,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01663.jpg,umber
7506,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01718.jpg,black_olive
7507,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01941.jpg,arsenic
7508,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/02016.jpg,black_olive
7509,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/02064.jpg,beaver
7510,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/02141.jpg,jet
7511,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/02298.jpg,jet
7512,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/02542.jpg,pale_chestnut
7513,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/03254.jpg,manatee
7514,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/03383.jpg,deep_coffee
7515,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/03682.jpg,taupe_gray
7516,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/03846.jpg,wenge
7517,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/03951.jpg,onyx
7518,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/04238.jpg,black_olive
7519,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/04794.jpg,arsenic
7520,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/04832.jpg,dark_jungle_green
7521,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/04857.jpg,wenge
7522,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/04909.jpg,pale_silver
7523,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05030.jpg,mountbatten_pink
7524,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05166.jpg,ucla_blue
7525,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05302.jpg,black_leather_jacket
7526,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05305.jpg,black_olive
7527,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05403.jpg,cadet
7528,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05443.jpg,dark_lava
7529,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05695.jpg,black_leather_jacket
7530,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/06058.jpg,dark_slate_gray
7531,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/06790.jpg,cool_grey
7532,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07494.jpg,gray
7533,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07523.jpg,arsenic
7534,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07543.jpg,dark_gray
7535,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07697.jpg,jet
7536,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07892.jpg,cadet
7537,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/07973.jpg,gray_x11_gray
7538,Suzuki SX4 Hatchback 2012,Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/08026.jpg,stormcloud
7539,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/00253.jpg,onyx
7540,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/00403.jpg,cool_grey
7541,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/00509.jpg,ucla_blue
7542,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/00576.jpg,silver
7543,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/00843.jpg,battleship_grey
7544,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01040.jpg,silver
7545,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01136.jpg,jet
7546,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01198.jpg,st_patrick_s_blue
7547,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01244.jpg,jet
7548,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01282.jpg,ebony
7549,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01474.jpg,black_leather_jacket
7550,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01808.jpg,ucla_blue
7551,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01874.jpg,grullo
7552,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01982.jpg,xanadu
7553,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/02346.jpg,taupe_gray
7554,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/02531.jpg,olive_drab_7
7555,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/02734.jpg,dark_jungle_green
7556,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03159.jpg,onyx
7557,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03250.jpg,arsenic
7558,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03286.jpg,taupe_gray
7559,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03456.jpg,rifle_green
7560,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03569.jpg,jet
7561,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03927.jpg,jet
7562,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/03941.jpg,manatee
7563,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/04304.jpg,wenge
7564,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/04650.jpg,black_leather_jacket
7565,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/05399.jpg,charcoal
7566,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/05507.jpg,cool_grey
7567,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/06142.jpg,dim_gray
7568,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/06542.jpg,gray_x11_gray
7569,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/06925.jpg,ash_grey
7570,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07233.jpg,liver
7571,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07259.jpg,dark_jungle_green
7572,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07264.jpg,seal_brown
7573,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07412.jpg,outer_space
7574,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07564.jpg,outer_space
7575,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07640.jpg,dark_lava
7576,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07772.jpg,dim_gray
7577,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/07776.jpg,black_leather_jacket
7578,Suzuki SX4 Sedan 2012,Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/08036.jpg,liver
7579,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/00005.jpg,pale_silver
7580,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/00234.jpg,onyx
7581,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/00316.jpg,dark_jungle_green
7582,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/00906.jpg,ash_grey
7583,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/01164.jpg,jet
7584,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/01331.jpg,onyx
7585,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/01645.jpg,light_gray
7586,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02019.jpg,ash_grey
7587,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02488.jpg,outer_space
7588,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02513.jpg,pastel_gray
7589,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02599.jpg,onyx
7590,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02694.jpg,ash_grey
7591,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02785.jpg,silver
7592,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02952.jpg,light_gray
7593,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/02998.jpg,taupe_gray
7594,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/03015.jpg,shadow
7595,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/03433.jpg,black_olive
7596,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/03939.jpg,arsenic
7597,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/03953.jpg,black_leather_jacket
7598,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/03978.jpg,black_leather_jacket
7599,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/04106.jpg,gray_x11_gray
7600,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/04383.jpg,arsenic
7601,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/04710.jpg,dark_lava
7602,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/04879.jpg,jet
7603,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/05224.jpg,jet
7604,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/05800.jpg,lavender_gray
7605,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/05997.jpg,coffee
7606,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06048.jpg,jet
7607,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06485.jpg,jet
7608,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06558.jpg,gray_x11_gray
7609,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06695.jpg,silver
7610,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06909.jpg,taupe_gray
7611,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/06938.jpg,pale_silver
7612,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/07174.jpg,dark_jungle_green
7613,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/07305.jpg,manatee
7614,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/07499.jpg,grullo
7615,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/07748.jpg,lavender_gray
7616,Tesla Model S Sedan 2012,Data/car_data/car_data/test/Tesla Model S Sedan 2012/07811.jpg,ash_grey
7617,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00101.jpg,cool_grey
7618,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00223.jpg,onyx
7619,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00279.jpg,light_slate_gray
7620,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00288.jpg,dim_gray
7621,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00660.jpg,cadet
7622,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00683.jpg,onyx
7623,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00921.jpg,taupe_gray
7624,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00989.jpg,black_olive
7625,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01272.jpg,gray_x11_gray
7626,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01385.jpg,dark_lava
7627,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01420.jpg,old_lavender
7628,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01483.jpg,aurometalsaurus
7629,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01733.jpg,ash_grey
7630,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/02128.jpg,black_leather_jacket
7631,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/02396.jpg,pastel_gray
7632,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/02881.jpg,ash_grey
7633,Toyota 4Runner SUV 2012,Data/car_data/car_data/test/Toyota 4Runner SUV 2012/03209.jpg,dark_tan
