,car,image path,color,car label
6016,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02327.jpg,outer_space,134
6017,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02558.jpg,licorice,111
6018,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02872.jpg,dark_jungle_green,58
6019,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02886.jpg,jet,104
6020,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02930.jpg,dark_gray,57
6021,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03045.jpg,dark_jungle_green,58
6022,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03116.jpg,ash_grey,9
6023,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03140.jpg,charcoal,43
6024,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03197.jpg,cool_grey,48
6025,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03474.jpg,rifle_green,161
6026,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03477.jpg,arsenic,8
6027,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03627.jpg,timberwolf,186
6028,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03888.jpg,wenge,195
6029,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/03890.jpg,light_slate_gray,114
6030,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/04107.jpg,black_leather_jacket,19
6031,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/04391.jpg,outer_space,134
6032,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/04672.jpg,arsenic,8
6033,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/05217.jpg,shadow,174
6034,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/05455.jpg,dark_jungle_green,58
6035,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/05577.jpg,arsenic,8
6036,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/05690.jpg,taupe_gray,183
6037,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06077.jpg,battleship_grey,14
6038,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06100.jpg,gray,95
6039,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06435.jpg,dark_jungle_green,58
6040,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06736.jpg,light_gray,113
6041,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06822.jpg,taupe_gray,183
6042,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06865.jpg,ash_grey,9
6043,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/06899.jpg,liver,116
6044,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/07588.jpg,dark_jungle_green,58
6045,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/07641.jpg,dim_gray,75
6046,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/07811.jpg,ash_grey,9
6047,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/07838.jpg,black_olive,20
6048,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/07872.jpg,beaver,17
6049,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/08065.jpg,jet,104
6050,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/00119.jpg,dark_lava,60
6051,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/00299.jpg,gray,95
6052,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/00343.jpg,davy_s_grey,69
6053,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/00394.jpg,dark_jungle_green,58
6054,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/00545.jpg,pastel_blue,143
6055,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/01223.jpg,outer_space,134
6056,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/02108.jpg,medium_jungle_green,120
6057,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/02403.jpg,shadow,174
6058,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/02747.jpg,old_lavender,129
6059,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/02779.jpg,dark_gray,57
6060,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/03704.jpg,old_lavender,129
6061,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/03727.jpg,onyx,133
6062,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/03806.jpg,onyx,133
6063,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/03966.jpg,light_gray,113
6064,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04093.jpg,black_leather_jacket,19
6065,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04115.jpg,gray,95
6066,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04134.jpg,licorice,111
6067,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04242.jpg,dim_gray,75
6068,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04654.jpg,dark_electric_blue,56
6069,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04763.jpg,black_leather_jacket,19
6070,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/04922.jpg,beaver,17
6071,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/05286.jpg,arsenic,8
6072,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/05627.jpg,dark_lava,60
6073,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/05637.jpg,outer_space,134
6074,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/05850.jpg,jet,104
6075,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/05900.jpg,jet,104
6076,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06141.jpg,dim_gray,75
6077,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06331.jpg,black_olive,20
6078,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06639.jpg,outer_space,134
6079,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06679.jpg,dark_gray,57
6080,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06700.jpg,dark_jungle_green,58
6081,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06732.jpg,pastel_brown,144
6082,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06753.jpg,light_slate_gray,114
6083,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06909.jpg,black_leather_jacket,19
6084,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/06961.jpg,gainsboro,89
6085,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07038.jpg,bazaar,15
6086,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07088.jpg,jet,104
6087,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07200.jpg,dark_lava,60
6088,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07293.jpg,timberwolf,186
6089,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07318.jpg,jet,104
6090,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07532.jpg,jet,104
6091,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07617.jpg,olive_drab_7,131
6092,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07771.jpg,onyx,133
6093,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/07902.jpg,rifle_green,161
6094,Jeep Liberty SUV 2012,Data/car_data/car_data/train/Jeep Liberty SUV 2012/08039.jpg,bistre,18
6095,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00086.jpg,pastel_gray,145
6096,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00344.jpg,camouflage_green,35
6097,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00347.jpg,manatee,117
6098,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00610.jpg,arsenic,8
6099,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00621.jpg,black_olive,20
6100,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00706.jpg,jet,104
6101,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/00718.jpg,pastel_gray,145
6102,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/01173.jpg,outer_space,134
6103,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/01305.jpg,gray_x11_gray,97
6104,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02072.jpg,dark_jungle_green,58
6105,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02174.jpg,rifle_green,161
6106,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02192.jpg,bistre,18
6107,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02218.jpg,arsenic,8
6108,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02940.jpg,onyx,133
6109,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/02950.jpg,dark_gray,57
6110,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/03580.jpg,arsenic,8
6111,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/03586.jpg,lavender_gray,109
6112,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/04044.jpg,manatee,117
6113,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/04106.jpg,rifle_green,161
6114,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/04226.jpg,charcoal,43
6115,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/04981.jpg,aurometalsaurus,12
6116,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05022.jpg,dark_jungle_green,58
6117,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05104.jpg,rifle_green,161
6118,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05297.jpg,dark_jungle_green,58
6119,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05744.jpg,ebony,78
6120,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05776.jpg,davy_s_grey,69
6121,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/05994.jpg,beaver,17
6122,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06101.jpg,ash_grey,9
6123,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06177.jpg,arsenic,8
6124,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06185.jpg,onyx,133
6125,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06311.jpg,arsenic,8
6126,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06452.jpg,outer_space,134
6127,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06621.jpg,dark_jungle_green,58
6128,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06725.jpg,dark_jungle_green,58
6129,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06851.jpg,olive_drab_7,131
6130,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06855.jpg,gray_x11_gray,97
6131,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/06933.jpg,bistre,18
6132,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07227.jpg,black_olive,20
6133,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07504.jpg,shadow,174
6134,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07711.jpg,licorice,111
6135,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07753.jpg,onyx,133
6136,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07873.jpg,outer_space,134
6137,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/07986.jpg,dark_jungle_green,58
6138,Jeep Patriot SUV 2012,Data/car_data/car_data/train/Jeep Patriot SUV 2012/08060.jpg,black_olive,20
6139,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/00382.jpg,onyx,133
6140,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/00839.jpg,jet,104
6141,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/00935.jpg,dark_lava,60
6142,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01154.jpg,lavender_gray,109
6143,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01462.jpg,black_leather_jacket,19
6144,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01563.jpg,black_olive,20
6145,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01592.jpg,rifle_green,161
6146,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01621.jpg,black_leather_jacket,19
6147,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01667.jpg,black_leather_jacket,19
6148,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/01936.jpg,dim_gray,75
6149,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02021.jpg,battleship_grey,14
6150,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02043.jpg,jet,104
6151,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02094.jpg,jet,104
6152,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02390.jpg,khaki_html_css_khaki,105
6153,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02462.jpg,gainsboro,89
6154,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02571.jpg,beaver,17
6155,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02652.jpg,dim_gray,75
6156,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/02819.jpg,khaki_html_css_khaki,105
6157,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/03089.jpg,jet,104
6158,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/03528.jpg,purple_taupe,156
6159,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04220.jpg,bistre,18
6160,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04273.jpg,outer_space,134
6161,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04327.jpg,taupe_gray,183
6162,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04336.jpg,black_leather_jacket,19
6163,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04354.jpg,jet,104
6164,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04404.jpg,dark_lava,60
6165,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04422.jpg,gray_x11_gray,97
6166,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/04656.jpg,quartz,157
6167,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/05098.jpg,quartz,157
6168,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/05189.jpg,silver,175
6169,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/05551.jpg,jet,104
6170,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/05606.jpg,black_leather_jacket,19
6171,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/05736.jpg,dark_lava,60
6172,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/06195.jpg,dark_jungle_green,58
6173,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/06429.jpg,quartz,157
6174,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/06659.jpg,dim_gray,75
6175,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/06797.jpg,dark_jungle_green,58
6176,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/06908.jpg,black_leather_jacket,19
6177,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/07274.jpg,light_gray,113
6178,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/07294.jpg,black_olive,20
6179,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/07391.jpg,cool_grey,48
6180,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/07667.jpg,lavender_gray,109
6181,Jeep Wrangler SUV 2012,Data/car_data/car_data/train/Jeep Wrangler SUV 2012/07719.jpg,arsenic,8
6182,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/00281.jpg,licorice,111
6183,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/00727.jpg,smoky_black,178
6184,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/00841.jpg,khaki_html_css_khaki,105
6185,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/00959.jpg,raw_umber,158
6186,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/01196.jpg,rose_quartz,164
6187,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/01521.jpg,grullo,98
6188,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/01586.jpg,dark_gray,57
6189,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/01684.jpg,grullo,98
6190,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02084.jpg,silver,175
6191,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02471.jpg,anti_flash_white,4
6192,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02580.jpg,black_olive,20
6193,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02616.jpg,gray,95
6194,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02657.jpg,dark_gray,57
6195,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02752.jpg,onyx,133
6196,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/02955.jpg,mountbatten_pink,125
6197,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/03323.jpg,taupe_gray,183
6198,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/03414.jpg,rose_taupe,165
6199,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/03500.jpg,ebony,78
6200,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/04406.jpg,pale_silver,141
6201,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/04739.jpg,onyx,133
6202,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/04983.jpg,dark_lava,60
6203,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05076.jpg,drab,76
6204,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05157.jpg,smoky_black,178
6205,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05302.jpg,black_olive,20
6206,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05397.jpg,grullo,98
6207,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05597.jpg,gray_x11_gray,97
6208,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05675.jpg,silver,175
6209,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05735.jpg,dark_lava,60
6210,Lamborghini Aventador Coupe 2012,Data/car_data/car_data/train/Lamborghini Aventador Coupe 2012/05973.jpg,arsenic,8
